filename,degradation_type,degraded_psnr,airis_psnr,psnr_improvement,degraded_ssim,airis_ssim,ssim_improvement,degraded_lpips,airis_lpips,latency_ms,routing_local,routing_global,routing_freq
000002.npy,gaussian_noise,17.922,26.917,8.995,0.1921,0.6744,0.4823,1.0395,0.3309,819.49,0.309,0.341,0.35
000008.npy,speckle_noise,21.361,23.714,2.353,0.694,0.7681,0.0741,0.3318,0.2383,887.04,0.309,0.339,0.352
000013.npy,combined_gaussian_speckle,15.76,21.301,5.541,0.1986,0.7647,0.5662,0.9187,0.4039,723.91,0.309,0.339,0.352
000026.npy,combined_gaussian_downsample,21.456,21.448,-0.007,0.5628,0.5629,0.0001,0.4438,0.4436,805.46,0.308,0.342,0.35
000029.npy,mixed_degradation,27.815,28.122,0.308,0.9947,0.9941,-0.0006,0.0033,0.0042,872.55,0.309,0.339,0.352
000047.npy,gaussian_noise,18.631,23.467,4.836,0.5428,0.7302,0.1874,0.4889,0.3004,1228.55,0.309,0.339,0.352
000060.npy,speckle_noise,13.468,24.028,10.561,0.2206,0.6026,0.382,0.9707,0.3153,1399.17,0.309,0.34,0.352
000079.npy,combined_gaussian_speckle,16.78,26.149,9.369,0.1066,0.6044,0.4978,1.0332,0.3211,1328.21,0.308,0.343,0.349
000086.npy,combined_gaussian_downsample,20.159,20.168,0.008,0.6809,0.6897,0.0088,0.3543,0.3443,1045.11,0.309,0.34,0.351
000102.npy,mixed_degradation,14.856,14.773,-0.083,0.5486,0.5602,0.0116,0.5008,0.4941,947.08,0.309,0.339,0.352
000108.npy,gaussian_noise,22.362,21.186,-1.176,0.7935,0.7491,-0.0444,0.1266,0.2592,987.09,0.309,0.341,0.35
000122.npy,speckle_noise,22.716,27.322,4.606,0.6594,0.7876,0.1282,0.4461,0.279,1000.34,0.308,0.343,0.349
000128.npy,combined_gaussian_speckle,13.208,25.815,12.607,0.052,0.5108,0.4588,1.1594,0.5955,1086.03,0.309,0.339,0.352
000130.npy,combined_gaussian_downsample,23.324,23.315,-0.009,0.796,0.7963,0.0004,0.2804,0.2795,1146.81,0.309,0.34,0.352
000131.npy,mixed_degradation,30.694,30.642,-0.052,0.9607,0.9608,0.0001,0.0262,0.0262,1033.98,0.309,0.34,0.352
000177.npy,gaussian_noise,14.645,25.045,10.4,0.1326,0.3865,0.2539,0.4809,0.5799,1008.87,0.309,0.339,0.352
000187.npy,speckle_noise,21.54,28.112,6.572,0.6071,0.7853,0.1782,0.6499,0.3032,1103.79,0.308,0.343,0.349
000192.npy,combined_gaussian_speckle,11.776,23.84,12.065,0.0511,0.4742,0.4231,1.217,0.6772,899.69,0.309,0.339,0.352
000207.npy,combined_gaussian_downsample,21.463,21.464,0.001,0.6542,0.6549,0.0006,0.4495,0.4488,909.16,0.309,0.34,0.351
000221.npy,mixed_degradation,15.889,18.759,2.869,0.2291,0.383,0.1539,0.8087,0.6104,948.34,0.309,0.34,0.351
000229.npy,gaussian_noise,24.4,24.241,-0.16,0.8823,0.8896,0.0073,0.0892,0.1049,987.02,0.309,0.339,0.352
000237.npy,speckle_noise,21.713,24.777,3.064,0.651,0.7778,0.1267,0.4051,0.2615,1075.23,0.309,0.34,0.351
000240.npy,combined_gaussian_speckle,16.664,22.068,5.404,0.3369,0.6264,0.2895,0.6848,0.4244,1140.15,0.309,0.342,0.35
000241.npy,combined_gaussian_downsample,29.714,30.548,0.834,0.611,0.6914,0.0803,0.4612,0.4342,1481.43,0.309,0.339,0.351
000248.npy,mixed_degradation,18.769,19.149,0.38,0.7147,0.7153,0.0007,0.4093,0.4076,1284.0,0.309,0.342,0.35
