image,degradation,degraded_psnr,airis_psnr,psnr_gain,degraded_ssim,airis_ssim,ssim_gain,degraded_lpips,airis_lpips,lpips_improvement,airis_latency_ms,swinir_psnr,swinir_ssim
000002.npy,gaussian_noise,24.84,25.933,1.093,0.488,0.575,0.087,0.5642,0.4385,0.1257,6733.16,35.374,0.9136
000008.npy,speckle_noise,15.484,21.042,5.558,0.4558,0.6161,0.1603,0.7108,0.4067,0.3041,7035.54,16.26,0.503
000013.npy,combined_gaussian_speckle,16.356,21.915,5.559,0.2201,0.7772,0.557,0.8924,0.4147,0.4777,8699.22,17.242,0.2327
000026.npy,combined_gaussian_downsample,21.902,21.894,-0.008,0.5928,0.5929,0.0001,0.4355,0.4349,0.0005,6777.17,22.269,0.6097
000029.npy,mixed_degradation,18.929,19.006,0.076,0.4183,0.4203,0.002,0.6031,0.6036,-0.0004,7426.38,18.98,0.4245
000047.npy,gaussian_noise,24.794,25.173,0.379,0.8104,0.8371,0.0267,0.172,0.1625,0.0096,5864.77,30.121,0.9296
000060.npy,speckle_noise,13.254,23.997,10.743,0.2159,0.5964,0.3804,0.9779,0.3252,0.6526,5935.69,13.712,0.2359
000079.npy,combined_gaussian_speckle,23.202,27.911,4.709,0.3862,0.61,0.2237,0.6006,0.3035,0.2971,6576.62,27.959,0.7138
000086.npy,combined_gaussian_downsample,20.384,20.381,-0.002,0.7013,0.7096,0.0083,0.3335,0.326,0.0076,5829.04,20.378,0.7598
000102.npy,mixed_degradation,14.782,13.971,-0.811,0.3646,0.4419,0.0772,0.5369,0.4556,0.0813,5915.15,15.146,0.7717
000108.npy,gaussian_noise,29.569,24.386,-5.184,0.9336,0.8831,-0.0505,0.0185,0.1404,-0.1219,6073.53,29.306,0.9213
000122.npy,speckle_noise,19.865,27.782,7.916,0.5894,0.7935,0.2042,0.5646,0.2715,0.2931,6377.62,21.388,0.6642
000128.npy,combined_gaussian_speckle,12.27,24.857,12.587,0.0314,0.4827,0.4512,1.2067,0.6498,0.5568,5739.56,12.689,0.0352
000130.npy,combined_gaussian_downsample,25.153,25.129,-0.024,0.8573,0.8574,0.0001,0.234,0.2339,0.0001,9185.5,25.221,0.8502
000131.npy,mixed_degradation,13.508,21.119,7.611,0.3567,0.6288,0.2721,0.7616,0.3368,0.4248,6539.76,14.052,0.3806
000177.npy,gaussian_noise,14.619,24.964,10.345,0.1308,0.3839,0.2531,0.4825,0.5748,-0.0923,9996.68,15.418,0.1437
000187.npy,speckle_noise,18.733,27.723,8.99,0.4875,0.7529,0.2654,0.781,0.2972,0.4838,14351.68,20.062,0.6284
000192.npy,combined_gaussian_speckle,12.784,24.302,11.518,0.059,0.5061,0.4472,1.2076,0.648,0.5596,9460.16,13.214,0.0619
000207.npy,combined_gaussian_downsample,22.168,22.164,-0.004,0.7005,0.701,0.0005,0.4109,0.4103,0.0006,9205.05,22.582,0.741
000221.npy,mixed_degradation,20.235,19.956,-0.279,0.679,0.674,-0.005,0.4671,0.4738,-0.0066,10534.93,20.085,0.6139
000229.npy,gaussian_noise,17.371,20.362,2.991,0.6425,0.6992,0.0567,0.3603,0.3026,0.0577,15839.73,18.645,0.6914
000237.npy,speckle_noise,22.349,24.835,2.486,0.6772,0.7849,0.1077,0.3948,0.264,0.1308,15568.02,26.048,0.8104
000240.npy,combined_gaussian_speckle,15.251,21.287,6.036,0.2662,0.5796,0.3135,0.8486,0.4689,0.3797,12983.63,16.058,0.2897
000241.npy,combined_gaussian_downsample,32.237,32.943,0.706,0.7134,0.7826,0.0691,0.4257,0.3927,0.033,9565.4,39.609,0.9883
000248.npy,mixed_degradation,9.693,9.7,0.007,0.6267,0.6262,-0.0005,0.3828,0.3779,0.005,9718.79,9.671,0.5407
000260.npy,gaussian_noise,22.665,25.122,2.457,0.5908,0.7247,0.1338,0.428,0.274,0.154,9251.92,27.618,0.7949
000262.npy,speckle_noise,21.889,26.497,4.608,0.6208,0.7212,0.1005,0.3925,0.2943,0.0982,6849.03,23.658,0.776
000271.npy,combined_gaussian_speckle,21.114,24.944,3.83,0.3251,0.6374,0.3123,0.6585,0.494,0.1645,6418.11,23.897,0.5607
000276.npy,combined_gaussian_downsample,22.978,23.034,0.056,0.2766,0.2812,0.0046,0.6067,0.6039,0.0027,1626.81,24.585,0.4182
000283.npy,mixed_degradation,21.612,21.624,0.012,0.7122,0.7128,0.0006,0.4508,0.4552,-0.0044,1756.54,21.669,0.707
