filename,degradation_type,degraded_psnr,airis_psnr,psnr_improvement,degraded_ssim,airis_ssim,ssim_improvement,degraded_lpips,airis_lpips,latency_ms,routing_local,routing_global,routing_freq
000002.npy,Real Semiconductor NoisyLR (2x SR),9.381,14.566,5.185,0.0072,0.4004,0.3933,N/A,N/A,290.04,0.295,0.399,0.306
000008.npy,Real Semiconductor NoisyLR (2x SR),4.879,11.567,6.689,0.0018,0.162,0.1602,N/A,N/A,268.29,0.295,0.399,0.306
000013.npy,Real Semiconductor NoisyLR (2x SR),1.745,6.824,5.079,0.0062,0.5364,0.5302,N/A,N/A,258.21,0.295,0.399,0.306
000026.npy,Real Semiconductor NoisyLR (2x SR),10.884,12.784,1.9,0.0025,0.1299,0.1274,N/A,N/A,288.38,0.295,0.399,0.306
000029.npy,Real Semiconductor NoisyLR (2x SR),5.356,13.177,7.821,0.0023,0.2212,0.2189,N/A,N/A,341.94,0.295,0.399,0.306
000047.npy,Real Semiconductor NoisyLR (2x SR),5.002,12.602,7.6,0.0011,0.1129,0.1117,N/A,N/A,365.52,0.295,0.399,0.306
000060.npy,Real Semiconductor NoisyLR (2x SR),3.94,10.411,6.471,0.0037,0.244,0.2402,N/A,N/A,395.46,0.295,0.399,0.306
000079.npy,Real Semiconductor NoisyLR (2x SR),14.153,11.55,-2.603,0.0098,0.3267,0.317,N/A,N/A,491.12,0.295,0.399,0.306
000086.npy,Real Semiconductor NoisyLR (2x SR),4.356,9.981,5.625,0.0018,0.1611,0.1593,N/A,N/A,411.89,0.295,0.399,0.306
000102.npy,Real Semiconductor NoisyLR (2x SR),5.278,12.793,7.515,0.0055,0.5201,0.5146,N/A,N/A,497.23,0.295,0.399,0.306
000108.npy,Real Semiconductor NoisyLR (2x SR),8.508,12.659,4.151,0.0019,0.0739,0.0719,N/A,N/A,559.69,0.295,0.399,0.306
000122.npy,Real Semiconductor NoisyLR (2x SR),8.2,10.526,2.326,0.0658,0.2672,0.2014,N/A,N/A,605.02,0.295,0.399,0.306
000128.npy,Real Semiconductor NoisyLR (2x SR),4.534,11.889,7.355,0.0058,0.5647,0.5589,N/A,N/A,756.52,0.295,0.399,0.306
000130.npy,Real Semiconductor NoisyLR (2x SR),6.982,14.977,7.994,0.0008,0.0794,0.0786,N/A,N/A,458.75,0.295,0.399,0.306
000131.npy,Real Semiconductor NoisyLR (2x SR),7.01,14.973,7.963,0.0009,0.0801,0.0793,N/A,N/A,419.12,0.295,0.399,0.306
000177.npy,Real Semiconductor NoisyLR (2x SR),5.231,13.837,8.606,0.0025,0.2671,0.2646,N/A,N/A,403.38,0.295,0.399,0.306
000187.npy,Real Semiconductor NoisyLR (2x SR),10.948,11.82,0.873,0.0171,0.2103,0.1933,N/A,N/A,415.85,0.295,0.399,0.306
000192.npy,Real Semiconductor NoisyLR (2x SR),3.362,10.862,7.501,0.007,0.7069,0.6999,N/A,N/A,427.35,0.295,0.399,0.306
000207.npy,Real Semiconductor NoisyLR (2x SR),7.314,13.386,6.072,0.0045,0.1318,0.1273,N/A,N/A,465.58,0.295,0.399,0.306
000221.npy,Real Semiconductor NoisyLR (2x SR),6.085,11.387,5.301,0.0034,0.2017,0.1984,N/A,N/A,524.65,0.295,0.399,0.306
000229.npy,Real Semiconductor NoisyLR (2x SR),4.6,11.568,6.968,0.0007,0.0652,0.0646,N/A,N/A,452.44,0.295,0.399,0.306
000237.npy,Real Semiconductor NoisyLR (2x SR),7.508,15.555,8.047,0.0019,0.1585,0.1566,N/A,N/A,652.59,0.295,0.399,0.306
000240.npy,Real Semiconductor NoisyLR (2x SR),8.408,12.448,4.041,0.007,0.3667,0.3597,N/A,N/A,631.75,0.295,0.399,0.306
000241.npy,Real Semiconductor NoisyLR (2x SR),0.909,5.847,4.938,0.0071,0.6035,0.5964,N/A,N/A,686.22,0.295,0.399,0.306
000248.npy,Real Semiconductor NoisyLR (2x SR),5.354,9.347,3.994,0.0078,0.3739,0.3661,N/A,N/A,420.22,0.295,0.399,0.306
000260.npy,Real Semiconductor NoisyLR (2x SR),11.358,13.576,2.217,0.0033,0.1814,0.1781,N/A,N/A,653.14,0.295,0.399,0.306
000262.npy,Real Semiconductor NoisyLR (2x SR),9.465,10.986,1.521,0.0257,0.2613,0.2355,N/A,N/A,410.72,0.295,0.399,0.306
000271.npy,Real Semiconductor NoisyLR (2x SR),16.242,10.506,-5.737,0.0124,0.2473,0.2349,N/A,N/A,430.7,0.295,0.399,0.306
000276.npy,Real Semiconductor NoisyLR (2x SR),10.27,9.062,-1.208,0.1017,0.2375,0.1358,N/A,N/A,1101.33,0.295,0.399,0.306
000283.npy,Real Semiconductor NoisyLR (2x SR),6.096,10.958,4.862,0.0056,0.3359,0.3303,N/A,N/A,885.39,0.295,0.399,0.306
000284.npy,Real Semiconductor NoisyLR (2x SR),6.151,13.846,7.695,0.0018,0.1849,0.1831,N/A,N/A,477.4,0.295,0.399,0.306
000290.npy,Real Semiconductor NoisyLR (2x SR),9.367,15.979,6.612,0.0011,0.0985,0.0974,N/A,N/A,369.66,0.295,0.399,0.306
000292.npy,Real Semiconductor NoisyLR (2x SR),13.344,9.787,-3.557,0.0257,0.2565,0.2308,N/A,N/A,369.89,0.295,0.399,0.306
000308.npy,Real Semiconductor NoisyLR (2x SR),5.566,10.672,5.106,0.0067,0.5324,0.5257,N/A,N/A,404.91,0.295,0.399,0.306
000322.npy,Real Semiconductor NoisyLR (2x SR),7.723,11.279,3.556,0.008,0.2326,0.2245,N/A,N/A,387.45,0.295,0.399,0.306
000326.npy,Real Semiconductor NoisyLR (2x SR),14.95,9.784,-5.166,0.0346,0.2166,0.182,N/A,N/A,350.12,0.295,0.399,0.306
000350.npy,Real Semiconductor NoisyLR (2x SR),8.473,11.874,3.402,0.0131,0.2329,0.2198,N/A,N/A,377.31,0.295,0.399,0.306
000356.npy,Real Semiconductor NoisyLR (2x SR),6.603,13.62,7.017,0.0034,0.325,0.3216,N/A,N/A,380.94,0.295,0.399,0.306
000372.npy,Real Semiconductor NoisyLR (2x SR),5.764,13.808,8.043,0.0045,0.4312,0.4266,N/A,N/A,381.74,0.295,0.399,0.306
000379.npy,Real Semiconductor NoisyLR (2x SR),2.551,8.146,5.595,0.0033,0.2843,0.281,N/A,N/A,345.83,0.295,0.399,0.306
000382.npy,Real Semiconductor NoisyLR (2x SR),7.167,16.924,9.758,0.0023,0.2402,0.2379,N/A,N/A,355.31,0.295,0.399,0.306
000383.npy,Real Semiconductor NoisyLR (2x SR),5.625,14.818,9.193,0.0022,0.2375,0.2353,N/A,N/A,370.4,0.295,0.399,0.306
000386.npy,Real Semiconductor NoisyLR (2x SR),9.935,15.062,5.126,0.0014,0.129,0.1276,N/A,N/A,496.84,0.295,0.399,0.306
000396.npy,Real Semiconductor NoisyLR (2x SR),8.393,16.541,8.148,0.0015,0.1311,0.1297,N/A,N/A,333.22,0.295,0.399,0.306
000397.npy,Real Semiconductor NoisyLR (2x SR),1.059,6.188,5.13,0.0024,0.2144,0.212,N/A,N/A,360.81,0.295,0.399,0.306
000401.npy,Real Semiconductor NoisyLR (2x SR),3.653,11.295,7.642,0.0048,0.4902,0.4855,N/A,N/A,351.29,0.295,0.399,0.306
